class,aa_000,ab_000,ac_000,ad_000,ae_000,af_000,ag_000,ag_001,ag_002,ag_003,ag_004,ag_005,ag_006,ag_007,ag_008,ag_009,ah_000,ai_000,aj_000,ak_000,al_000,am_0,an_000,ao_000,ap_000,aq_000,ar_000,as_000,at_000,au_000,av_000,ax_000,ay_000,ay_001,ay_002,ay_003,ay_004,ay_005,ay_006,ay_007,ay_008,ay_009,az_000,az_001,az_002,az_003,az_004,az_005,az_006,az_007,az_008,az_009,ba_000,ba_001,ba_002,ba_003,ba_004,ba_005,ba_006,ba_007,ba_008,ba_009,bb_000,bc_000,bd_000,be_000,bf_000,bg_000,bh_000,bi_000,bj_000,bk_000,bl_000,bm_000,bn_000,bo_000,bp_000,bq_000,br_000,bs_000,bt_000,bu_000,bv_000,bx_000,by_000,bz_000,ca_000,cb_000,cc_000,cd_000,ce_000,cf_000,cg_000,ch_000,ci_000,cj_000,ck_000,cl_000,cm_000,cn_000,cn_001,cn_002,cn_003,cn_004,cn_005,cn_006,cn_007,cn_008,cn_009,co_000,cp_000,cq_000,cr_000,cs_000,cs_001,cs_002,cs_003,cs_004,cs_005,cs_006,cs_007,cs_008,cs_009,ct_000,cu_000,cv_000,cx_000,cy_000,cz_000,da_000,db_000,dc_000,dd_000,de_000,df_000,dg_000,dh_000,di_000,dj_000,dk_000,dl_000,dm_000,dn_000,do_000,dp_000,dq_000,dr_000,ds_000,dt_000,du_000,dv_000,dx_000,dy_000,dz_000,ea_000,eb_000,ec_00,ed_000,ee_000,ee_001,ee_002,ee_003,ee_004,ee_005,ee_006,ee_007,ee_008,ee_009,ef_000,eg_000
neg,32,,2130706432,14,0,0,0,0,0,0,86,11392,1408,236,0,0,4876,0,0,0,0,0,11512,7754,5114,1952,0,0,0,0,24,12,0,0,0,0,0,0,13122,0,0,0,48,8,26,20,244,12768,8,0,0,0,11214,1552,224,54,28,14,26,10,0,0,16630,0,2,0,0,4876,354,932,4156,,,,,,,,,4920,31.2,16630,16630,22512,15,0,1528,16440,13122,1209600,796,2,4,0,7083.84,0,5974.08,0,10,0,0,0,6650,4526,1704,228,14,0,0,2,12,16630,,114,10,28,1624,538,4836,5542,430,0,0,24,74,7752,4,0,4,0,10,7754,126,50,0,0,0,0,0,0,0,0,264,0,0,0,0,556,100,9820,972,0,0,0,0,0,36.76,44,6626,6166,260,54,16,0,0,0,0,0,0,0
neg,38726,,114,86,0,0,0,0,0,8632,515400,1924924,429576,9372,220,0,1310408,0,0,0,9694,14580,2615200,2296034,695988,256876,0,0,0,0,716,200,0,0,0,0,0,11570,112598,1415288,1348668,0,2542,382,572,3992,691328,2160620,28688,0,0,0,841240,853924,240346,199516,156036,133994,212368,250700,0,0,3321676,512,1340,508,2,1310408,30748,421282,272886,277380,235480,,,,,,,175600,38726.34,3321676,3321676,3316920,17156,8162,85800,894280,2888124,1209600,71908,0,108,0,2340256.32,17599.68,527586.24,0,0,0,8,83122,1222134,1282004,262914,31180,5838,912,12,62,66,3321676,,5798,820,10630,306804,154646,1025416,1344084,39818,108,0,204,658,2001268,116766,0,3138,0,40,2377204,2940,530,0,0,90,17668,0,0,0,0,17658,31412,5554,0,0,62768,7602,1045280,124980,0,0,0,0,1359310,1654.22,1844,590198,591550,328630,159042,323482,346482,242638,154360,146620,5122,0,0
neg,39494,,508,460,0,0,0,0,0,0,1566,961004,1574382,482198,47540,3050,1345192,0,0,0,0,0,2433974,1852562,744456,524124,0,0,0,0,3624,310,0,0,0,0,0,9954,1495464,1241086,323236,0,2442,1586,1496,9740,1544568,1485632,24276,0,0,0,1035966,757178,227068,176620,149166,138476,234588,350600,78,0,3179060,44,228,290,46,1345192,50804,259978,479840,289120,257300,,,,,,,190880,39494.66,3179044,3179044,3180782,20607,1390,69834,752600,3069740,1209600,113270,2,66,0,2441638.08,25738.56,586648.32,0,0,0,0,0,137294,1213516,1345124,339738,28568,5194,306,42,52,3179044,,4846,616,57580,390642,174402,1897330,531900,12350,74,0,628,984,2471834,10720,0,47450,0,40,2485072,2784,156,0,0,40,25798,0,0,0,0,29562,41798,6930,0,0,99358,16442,72100,8740,10264,4664,0,0,0,1234.92,1364,642916,715354,375046,173140,331532,262702,217954,142500,202118,6478,0,0
neg,39656,,2130706432,520,0,0,0,0,0,0,6904,449244,2062452,347492,28158,0,1355424,0,0,0,0,0,2539438,2132522,455356,348060,0,0,0,0,2492,458,0,0,0,0,0,367558,1270274,1200430,55988,0,3378,1288,1694,2190,25502,2852304,7894,0,0,0,957372,802758,254936,181186,135672,116188,210298,235840,0,0,2995352,296,332,660,8,1355424,46936,219020,235692,176260,190240,,,,,,,83460,39655.1,2995352,2995352,2996576,18272,6412,53654,569740,2894250,1209600,148844,2,96,0,2412595.2,0,478483.2,10,942,0,0,102,112458,1039688,1518570,207878,13450,2088,16,218,226,2995352,,5426,608,14202,229798,137244,987576,1453066,65912,418,0,810,1356,2304792,129080,0,240528,0,10,2429358,2294,192,0,0,0,0,0,0,0,0,28630,27542,14946,0,0,98680,20160,7552260,825254,6026,15268,0,0,290920,1207.86,1288,498010,590796,557516,197970,301282,244566,170730,137996,193896,1488,0,0
neg,90328,,0,,0,0,0,0,0,0,8004,1056038,3684754,772860,29862,0,2846232,1782,98,598,0,0,4937586,4412374,852912,448662,0,0,0,0,0,0,0,0,0,0,0,173158,2865596,2436728,76036,0,4126,3304,6260,21934,2794316,2721564,12,2,0,0,2317368,748622,353034,265178,223842,241724,431720,726262,234910,8858,5791158,754,690,1502,80,2846232,55194,391874,458404,151780,148040,167520,201700,1310700,1310700,1310700,1310700,175280,90328.96,5791158,5791158,5736100,39839,199744,88790,943560,5551518,1209600,0,,,,4712663.04,0,834351.36,,,0,0,0,120702,2505298,2464158,404044,45132,10554,1630,,68,5791158,,3928,724,222840,469828,239240,3273104,1335304,6548,2,0,,,,,,,,,,3434,84,0,0,0,0,0,0,0,0,32358,85034,16002,0,0,132406,19630,4549620,1056832,0,0,0,0,2385620,,,863576,872444,550656,259838,509772,615388,635300,427230,708408,108906,0,0
neg,151428,2,1062,934,1118,1042,0,0,0,309116,3550816,3493434,1744032,328328,26164,0,4359968,0,70,0,317232,453396,8172710,7292918,2052818,875624,2,0,0,0,1272,8888,0,0,0,0,0,3340,876042,6344516,2227992,0,9748,10954,14230,22008,68228,3681880,5499116,144776,950,0,4819806,2197728,677210,454566,371226,258930,197206,163954,88258,223006,10545964,2846,5720,9252,6,4359968,113696,860338,1183710,223320,204380,191060,218960,223400,314720,247520,236740,166180,151427.99,10545964,10545964,10085026,41677,59246,64638,841780,9458660,1209600,268848,0,284,0,7941841.92,0,1759790.4,120,2384,0,2396,811308,1461850,3266744,2576032,1085504,227390,20404,262,1010,1154,10545964,0,17888,2652,912322,770680,591748,6543082,592346,21020,152,0,698,19114,7964894,3809650,0,14628,0,0,8091238,11016,3748,0,0,0,0,0,0,0,0,66530,31526,6370,11202364,1778968,269786,45406,134720,78442,10077252,48126,0,0,49065560,5345.52,5382,1782458,1373256,728546,358982,708524,788300,855082,2820118,36602,22,0,0
neg,58878,,316,210,0,0,0,0,0,0,40642,1659658,1788428,140480,9912,0,1614446,0,0,0,0,0,3171788,2656118,890822,441808,0,0,0,0,386,140,0,0,0,0,1226,42528,1500344,1748292,346730,0,4284,2116,6184,62436,2178148,1383666,2286,0,0,0,1057382,1043384,376062,258288,192868,158502,223568,328024,1042,0,4063332,282,402,384,4,1614446,56550,611164,277894,243680,250940,308580,,,,,,80540,58877.17,4063332,4063332,4061194,23857,59512,38504,426360,3639120,1209600,89442,0,104,0,3239381.76,0,395705.28,0,0,0,0,3154,412248,1929008,1198994,81596,11476,2590,54,18,106,4063332,,6544,704,55732,217620,114504,2662864,548080,32884,186,2,324,470,898856,38934,0,5362,0,0,3271812,2306,182,0,0,0,0,0,0,0,0,30648,44168,10654,0,0,150222,22204,7134800,983526,0,0,0,0,238590,1778.46,1586,424676,506356,335750,199898,693916,984164,424988,67584,1788,0,0,0
neg,31506,,0,,0,0,0,0,0,0,600,184164,1784784,834846,60886,0,1314232,0,136,0,0,0,2582724,2322244,401890,191848,0,0,0,0,0,0,0,0,0,0,0,19224,743374,997908,1104774,0,12092,8388,17610,38886,1232834,1552658,2808,4,0,0,1704592,341992,161704,109214,92458,120790,306528,28002,0,0,2985340,0,248,640,564,1314232,42964,126932,272062,140540,169300,,,,,,,85140,31505.07,2985340,2985340,2943176,12880,183174,52122,558020,2865280,1209600,0,,,,1950871.68,0,911164.8,,,0,0,0,5464,771414,1400500,623560,57822,6338,182,,0,2985340,,3228,602,67832,717588,279454,1260244,528648,7684,0,0,,,,,,,,,,2726,236,0,0,0,0,0,0,0,0,19418,25234,4720,0,0,99910,21754,3033020,513974,0,0,0,0,1505070,,,952590,617244,251118,100184,169234,161782,142646,123190,339036,8256,0,0
neg,57238,,758,188,0,0,0,0,0,82,519280,2149466,724972,39152,1038,0,1733934,0,0,0,4228,6190,3115746,2785738,862578,252776,0,0,0,0,468,1934,0,0,0,0,0,0,0,1162122,2271868,0,3348,1014,1696,2212,89842,3335850,28,0,0,0,739008,1321824,407536,237668,150146,103964,90452,257346,125720,326,3983374,1762,4614,2504,0,1733934,50446,572652,288452,339060,220740,230420,,,,,,64340,57238.31,3983374,3983374,3987352,20298,20578,29734,345700,3433990,,121896,0,170,0,3056341.44,39059.52,335199.36,6144,,0,0,112846,1683082,1274240,315506,38296,9228,774,18,42,74,3983374,,6200,1000,16192,295550,89236,1260618,1716814,48090,290,0,490,2962,2622426,937200,0,11918,0,0,3084006,3866,2150,0,0,800,39336,0,0,0,0,24262,39102,7070,10677642,1232546,159208,19398,842220,98282,2677870,63656,0,0,0,0.08,0,402122,540196,389226,147600,289390,448438,413700,758858,44460,0,0,0
neg,59360,,1588,1432,0,0,0,0,0,0,538,183484,2442546,1012836,55908,6378,1574770,0,122,0,0,0,3187142,2624288,854104,470436,0,0,0,0,3660,600,0,0,0,0,0,74974,2053982,1466818,105912,0,3914,1424,2456,338650,2924358,430862,22,0,0,0,979932,882276,359894,280898,211030,171572,278574,537510,0,0,4041876,68,16,76,36,1574770,43304,435794,413394,295340,245680,214620,,,,,,90160,59359.84,4041876,4041876,4032510,29720,64880,34560,404780,3701702,1209600,99644,2,70,0,3325380.48,0,371865.6,0,0,0,0,0,42736,670072,2027850,904914,44478,10480,1156,2252,2292,4041876,,6744,890,43800,289512,167670,2455920,725140,11950,60,0,2500,1444,584738,5380,0,80272,0,48,3354858,3076,1138,0,0,0,0,0,0,0,0,26970,44190,7868,0,0,110570,16710,7106840,714718,0,0,0,0,0,1657.26,1916,395598,738746,396818,196606,440442,470018,483642,282122,296528,1166,0,0
